,Chemical_ID,End_Point,Dose,Response,CI_Lo,CI_Hi
0,3756,MOV1,0.0,0.1,0.0654001112526658,0.1562108257918407
1,3756,MOV1,2.16,0.0909090909090909,0.0595051493845092,0.1448169655556064
2,3756,MOV1,6.8,0.3333333333333333,0.1410283524965719,0.1788661502212282
3,3756,MOV1,14.7,0.2142857142857142,0.1121611109567354,0.1811001422515044
4,3756,MOV1,31.6,0.1111111111111111,0.0725907628280126,0.1694668970716871
5,3756,MOV1,56.2,0.3043478260869565,0.1483075815548163,0.2043097366006355
6,3756,MOV1,75.0,0.3043478260869565,0.1483075815548163,0.2043097366006355
7,3756,MOV1,100.0,0.3103448275862069,0.1375886601413748,0.1819565147447245
8,3756,AUC1,0.0,0.0666666666666666,0.0481896428753962,0.1465679169595025
9,3756,AUC1,2.16,0.1212121212121212,0.0730505081179856,0.1520429304986311
10,3756,AUC1,6.8,0.2,0.1049489282271013,0.1730569641314824
11,3756,AUC1,14.7,0.2857142857142857,0.1331743251475947,0.1848785986186715
12,3756,AUC1,31.6,0.3703703703703703,0.1550452407607143,0.1873372855086058
13,3756,AUC1,56.2,0.3043478260869565,0.1483075815548163,0.2043097366006355
14,3756,AUC1,75.0,0.391304347826087,0.1697281199013075,0.2008404282600959
15,3756,AUC1,100.0,0.4137931034482758,0.1586613300350519,0.1788285366729382
