,Chemical_ID,End_Point,X_vals,Y_vals
0,3756,MOV1,0.0,0.1555116339837994
1,3756,MOV1,0.24,0.1559749578619982
2,3756,MOV1,0.48,0.15643802754011
3,3756,MOV1,0.7200000000000001,0.1569008431576003
4,3756,MOV1,0.96,0.157363404853858
5,3756,MOV1,1.2000000000000002,0.1578257127681957
6,3756,MOV1,1.4400000000000002,0.1582877670398493
7,3756,MOV1,1.6800000000000002,0.1587495678079785
8,3756,MOV1,1.92,0.1592111152116667
9,3756,MOV1,2.16,0.1596724093899208
10,3756,MOV1,2.6755555555555555,0.1606624820317688
11,3756,MOV1,3.1911111111111112,0.1616513881715918
12,3756,MOV1,3.706666666666667,0.1626391291837606
13,3756,MOV1,4.222222222222222,0.1636257064410267
14,3756,MOV1,4.737777777777778,0.1646111213145245
15,3756,MOV1,5.253333333333334,0.1655953751737725
16,3756,MOV1,5.768888888888889,0.166578469386676
17,3756,MOV1,6.2844444444444445,0.1675604053195285
18,3756,MOV1,6.8,0.1685411843370136
19,3756,MOV1,7.677777777777777,0.1702083873267701
20,3756,MOV1,8.555555555555555,0.1718722473177434
21,3756,MOV1,9.433333333333334,0.1735327710131609
22,3756,MOV1,10.31111111111111,0.1751899651028091
23,3756,MOV1,11.18888888888889,0.1768438362630605
24,3756,MOV1,12.066666666666666,0.1784943911569002
25,3756,MOV1,12.944444444444445,0.1801416364339532
26,3756,MOV1,13.822222222222225,0.1817855787305109
27,3756,MOV1,14.7,0.183426224669558
28,3756,MOV1,16.577777777777776,0.1869249230300639
29,3756,MOV1,18.45555555555556,0.1904086308403127
30,3756,MOV1,20.33333333333333,0.1938774123289326
31,3756,MOV1,22.211111111111112,0.1973313314493578
32,3756,MOV1,24.08888888888889,0.2007704518810067
33,3756,MOV1,25.96666666666667,0.2041948370304566
34,3756,MOV1,27.844444444444445,0.2076045500326124
35,3756,MOV1,29.72222222222222,0.2109996537518708
36,3756,MOV1,31.6,0.2143802107832792
37,3756,MOV1,34.333333333333336,0.2192751516190258
38,3756,MOV1,37.06666666666667,0.224139593673919
39,3756,MOV1,39.8,0.2289737269759211
40,3756,MOV1,42.53333333333333,0.2337777403689926
41,3756,MOV1,45.266666666666666,0.2385518215204684
42,3756,MOV1,48.0,0.2432961569283894
43,3756,MOV1,50.73333333333333,0.2480109319287882
44,3756,MOV1,53.46666666666667,0.2526963307029292
45,3756,MOV1,56.2,0.2573525362845026
46,3756,MOV1,58.28888888888889,0.2608913701482903
47,3756,MOV1,60.37777777777778,0.2644133409030965
48,3756,MOV1,62.46666666666667,0.2679185289043307
49,3756,MOV1,64.55555555555556,0.2714070141244961
50,3756,MOV1,66.64444444444445,0.2748788761550143
51,3756,MOV1,68.73333333333333,0.2783341942080407
52,3756,MOV1,70.82222222222222,0.2817730471182724
53,3756,MOV1,72.91111111111111,0.2851955133447465
54,3756,MOV1,75.0,0.2886016709726302
55,3756,MOV1,77.77777777777777,0.2931060064580734
56,3756,MOV1,80.55555555555556,0.2975818220028061
57,3756,MOV1,83.33333333333333,0.302029298185522
58,3756,MOV1,86.11111111111111,0.3064486144415513
59,3756,MOV1,88.88888888888889,0.3108399490700995
60,3756,MOV1,91.66666666666666,0.3152034792414419
61,3756,MOV1,94.44444444444444,0.3195393810040705
62,3756,MOV1,97.22222222222224,0.3238478292917978
63,3756,MOV1,100.0,0.3281289979308139
64,3756,AUC1,0.0,0.063088410466311
65,3756,AUC1,0.24,0.0859632450973116
66,3756,AUC1,0.48,0.098405371909485
67,3756,AUC1,0.7200000000000001,0.1079466256329531
68,3756,AUC1,0.96,0.1158915707053394
69,3756,AUC1,1.2000000000000002,0.1227866582424727
70,3756,AUC1,1.4400000000000002,0.1289241996257397
71,3756,AUC1,1.6800000000000002,0.1344825482112761
72,3756,AUC1,1.92,0.1395800601291991
73,3756,AUC1,2.16,0.1443000298784266
74,3756,AUC1,2.6755555555555555,0.1534294004404908
75,3756,AUC1,3.1911111111111112,0.1614937430719817
76,3756,AUC1,3.706666666666667,0.1687470958112883
77,3756,AUC1,4.222222222222222,0.1753580415877158
78,3756,AUC1,4.737777777777778,0.1814450495905243
79,3756,AUC1,5.253333333333334,0.1870950163046839
80,3756,AUC1,5.768888888888889,0.1923738395234524
81,3756,AUC1,6.2844444444444445,0.1973328449184915
82,3756,AUC1,6.8,0.2020128932501589
83,3756,AUC1,7.677777777777777,0.2094303984306489
84,3756,AUC1,8.555555555555555,0.2162602005078727
85,3756,AUC1,9.433333333333334,0.2225971656066927
86,3756,AUC1,10.31111111111111,0.2285139863102162
87,3756,AUC1,11.18888888888889,0.2340677377857799
88,3756,AUC1,12.066666666666666,0.2393041468650854
89,3756,AUC1,12.944444444444445,0.2442604770410242
90,3756,AUC1,13.822222222222225,0.2489675396492946
91,3756,AUC1,14.7,0.2534511334179698
92,3756,AUC1,16.577777777777776,0.2623892781529578
93,3756,AUC1,18.45555555555556,0.2705704383824978
94,3756,AUC1,20.33333333333333,0.2781204081649612
95,3756,AUC1,22.211111111111112,0.2851350994099292
96,3756,AUC1,24.08888888888889,0.2916894669318305
97,3756,AUC1,25.96666666666667,0.2978432991482163
98,3756,AUC1,27.844444444444445,0.3036451176163133
99,3756,AUC1,29.72222222222222,0.3091348862080555
100,3756,AUC1,31.6,0.3143459438853525
101,3756,AUC1,34.333333333333336,0.3214900520746421
102,3756,AUC1,37.06666666666667,0.3281740548064508
103,3756,AUC1,39.8,0.3344557038779036
104,3756,AUC1,42.53333333333333,0.340382270765785
105,3756,AUC1,45.266666666666666,0.3459929724572727
106,3756,AUC1,48.0,0.3513207276078745
107,3756,AUC1,50.73333333333333,0.356393454616167
108,3756,AUC1,53.46666666666667,0.361235048764463
109,3756,AUC1,56.2,0.3658661297328227
110,3756,AUC1,58.28888888888889,0.3692746346085017
111,3756,AUC1,60.37777777777778,0.3725778051102783
112,3756,AUC1,62.46666666666667,0.3757820770288963
113,3756,AUC1,64.55555555555556,0.3788933026344513
114,3756,AUC1,66.64444444444445,0.3819168200309643
115,3756,AUC1,68.73333333333333,0.3848575124162742
116,3756,AUC1,70.82222222222222,0.3877198589713691
117,3756,AUC1,72.91111111111111,0.3905079787676452
118,3756,AUC1,75.0,0.3932256688178839
119,3756,AUC1,77.77777777777777,0.3967365126332058
120,3756,AUC1,80.55555555555556,0.4001365356887065
