,Chemical_ID,End_Point,X_vals,Y_vals
0,3756,ANY24,0.0,0.0712116745236651
1,3756,ANY24,0.24,0.0716244557377861
2,3756,ANY24,0.48,0.0720370534996327
3,3756,ANY24,0.7200000000000001,0.0724494678907366
4,3756,ANY24,0.96,0.0728616989925932
5,3756,ANY24,1.2000000000000002,0.0732737468866618
6,3756,ANY24,1.4400000000000002,0.0736856116543651
7,3756,ANY24,1.6800000000000002,0.0740972933770903
8,3756,ANY24,1.92,0.0745087921361878
9,3756,ANY24,2.16,0.0749201080129721
10,3756,ANY24,2.6755555555555555,0.0758030574438853
11,3756,ANY24,3.1911111111111112,0.0766851641371018
12,3756,ANY24,3.706666666666667,0.0775664288969786
13,3756,ANY24,4.222222222222222,0.0784468525271056
14,3756,ANY24,4.737777777777778,0.0793264358303052
15,3756,ANY24,5.253333333333334,0.0802051796086338
16,3756,ANY24,5.768888888888889,0.0810830846633822
17,3756,ANY24,6.2844444444444445,0.0819601517950763
18,3756,ANY24,6.8,0.0828363818034782
19,3756,ANY24,7.677777777777777,0.0843263152345338
20,3756,ANY24,8.555555555555555,0.0858138282668896
21,3756,ANY24,9.433333333333334,0.0872989248324863
22,3756,ANY24,10.31111111111111,0.0887816088568772
23,3756,ANY24,11.18888888888889,0.0902618842592384
24,3756,ANY24,12.066666666666666,0.0917397549523792
25,3756,ANY24,12.944444444444445,0.093215224842753
26,3756,ANY24,13.822222222222225,0.0946882978304666
27,3756,ANY24,14.7,0.0961589778092916
28,3756,ANY24,16.577777777777776,0.0992970987598649
29,3756,ANY24,18.45555555555556,0.10242432420685
30,3756,ANY24,20.33333333333333,0.1055406919792537
31,3756,ANY24,22.211111111111112,0.1086462397747409
32,3756,ANY24,24.08888888888889,0.111741005160091
33,3756,ANY24,25.96666666666667,0.1148250255716521
34,3756,ANY24,27.844444444444445,0.1178983383157938
35,3756,ANY24,29.72222222222222,0.120960980569359
36,3756,ANY24,31.6,0.1240129893801127
37,3756,ANY24,34.333333333333336,0.1284366300124521
38,3756,ANY24,37.06666666666667,0.132837931733133
39,3756,ANY24,39.8,0.1372170073512683
40,3756,ANY24,42.53333333333333,0.1415739691062964
41,3756,ANY24,45.266666666666666,0.1459089286708589
42,3756,ANY24,48.0,0.1502219971536623
43,3756,ANY24,50.73333333333333,0.1545132851023263
44,3756,ANY24,53.46666666666667,0.1587829025062165
45,3756,ANY24,56.2,0.1630309587992643
46,3756,ANY24,58.28888888888889,0.166262973380701
47,3756,ANY24,60.37777777777778,0.1694825073114319
48,3756,ANY24,62.46666666666667,0.1726896087863642
49,3756,ANY24,64.55555555555556,0.1758843258142969
50,3756,ANY24,66.64444444444445,0.1790667062186394
51,3756,ANY24,68.73333333333333,0.182236797638128
52,3756,ANY24,70.82222222222222,0.1853946475275386
53,3756,ANY24,72.91111111111111,0.188540303158397
54,3756,ANY24,75.0,0.1916738116196869
55,3756,ANY24,77.77777777777777,0.1958219750907472
56,3756,ANY24,80.55555555555556,0.1999488510414599
57,3756,ANY24,83.33333333333333,0.2040545487149938
58,3756,ANY24,86.11111111111111,0.2081391767939045
59,3756,ANY24,88.88888888888889,0.2122028434030108
60,3756,ANY24,91.66666666666666,0.2162456561122574
61,3756,ANY24,94.44444444444444,0.220267721939562
62,3756,ANY24,97.22222222222224,0.2242691473536489
63,3756,ANY24,100.0,0.2282500382768662
64,3756,ANY120,0.0,0.1588694934171128
65,3756,ANY120,0.24,0.1593322984091222
66,3756,ANY120,0.48,0.1597948487575787
67,3756,ANY120,0.7200000000000001,0.1602571446025917
68,3756,ANY120,0.96,0.1607191860841936
69,3756,ANY120,1.2000000000000002,0.1611809733423398
70,3756,ANY120,1.4400000000000002,0.1616425065169083
71,3756,ANY120,1.6800000000000002,0.1621037857477005
72,3756,ANY120,1.92,0.1625648111744409
73,3756,ANY120,2.16,0.1630255829367769
74,3756,ANY120,2.6755555555555555,0.1640145318705195
75,3756,ANY120,3.1911111111111112,0.1650023122858777
76,3756,ANY120,3.706666666666667,0.165988925563545
77,3756,ANY120,4.222222222222222,0.1669743730825832
78,3756,ANY120,4.737777777777778,0.167958656220425
79,3756,ANY120,5.253333333333334,0.1689417763528751
80,3756,ANY120,5.768888888888889,0.1699237348541129
81,3756,ANY120,6.2844444444444445,0.1709045330966942
82,3756,ANY120,6.8,0.1718841724515526
83,3756,ANY120,7.677777777777777,0.1735494305473632
84,3756,ANY120,8.555555555555555,0.1752113399757129
85,3756,ANY120,9.433333333333334,0.1768699074704367
86,3756,ANY120,10.31111111111111,0.1785251397518292
87,3756,ANY120,11.18888888888889,0.1801770435266705
88,3756,ANY120,12.066666666666666,0.1818256254882546
89,3756,ANY120,12.944444444444445,0.1834708923164155
90,3756,ANY120,13.822222222222225,0.1851128506775551
91,3756,ANY120,14.7,0.1867515072246693
92,3756,ANY120,16.577777777777776,0.190245931613967
93,3756,ANY120,18.45555555555556,0.1937253409101892
94,3756,ANY120,20.33333333333333,0.1971897996312635
95,3756,ANY120,22.211111111111112,0.2006393720178924
96,3756,ANY120,24.08888888888889,0.2040741220347444
97,3756,ANY120,25.96666666666667,0.2074941133716399
98,3756,ANY120,27.844444444444445,0.2108994094447323
99,3756,ANY120,29.72222222222222,0.2142900733976838
100,3756,ANY120,31.6,0.2176661681028367
101,3756,ANY120,34.333333333333336,0.2225545737280394
102,3756,ANY120,37.06666666666667,0.2274124341964533
103,3756,ANY120,39.8,0.2322399403692046
104,3756,ANY120,42.53333333333333,0.2370372819148256
105,3756,ANY120,45.266666666666666,0.2418046473167066
106,3756,ANY120,48.0,0.2465422238805011
107,3756,ANY120,50.73333333333333,0.251250197741485
108,3756,ANY120,53.46666666666667,0.25592875387187
109,3756,ANY120,56.2,0.2605780760880699
110,3756,ANY120,58.28888888888889,0.2641116225232939
111,3756,ANY120,60.37777777777778,0.2676282828614114
112,3756,ANY120,62.46666666666667,0.2711281377976334
113,3756,ANY120,64.55555555555556,0.2746112676415451
114,3756,ANY120,66.64444444444445,0.2780777523189485
115,3756,ANY120,68.73333333333333,0.2815276713736966
116,3756,ANY120,70.82222222222222,0.2849611039695185
117,3756,ANY120,72.91111111111111,0.288378128891836
118,3756,ANY120,75.0,0.2917788245495715
119,3756,ANY120,77.77777777777777,0.2962758653157528
120,3756,ANY120,80.55555555555556,0.3007443509125129
121,3756,ANY120,83.33333333333333,0.3051844626585775
