chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,0.0,20544,H01,t0,0.0
3756,C761434,0.0,20544,H02,t0,
3756,C761434,0.0,20544,H03,t0,
3756,C761434,0.0,20544,H04,t0,1.0829999446868899
3756,C761434,0.0,20544,H05,t0,1.6080000400543202
3756,C761434,0.0,20544,H06,t0,4.9789999127388
3756,C761434,0.0,20544,H07,t0,2.39399993419647
3756,C761434,0.0,20544,H08,t0,
3756,C761434,0.0,20544,H09,t0,0.0
3756,C761434,0.0,20544,H10,t0,3.12199997901917
3756,C761434,0.0,20544,H11,t0,0.0
3756,C761434,0.0,20544,H12,t0,0.22200000286102303
3756,C761434,0.0,20624,H01,t0,0.0
3756,C761434,0.0,20624,H02,t0,11.094999790191698
3756,C761434,0.0,20624,H03,t0,1.16199994087219
3756,C761434,0.0,20624,H04,t0,1.2730000019073502
3756,C761434,0.0,20624,H05,t0,
3756,C761434,0.0,20624,H06,t0,14.2969994544983
3756,C761434,0.0,20624,H07,t0,5.8270001411438
3756,C761434,0.0,20624,H08,t0,
3756,C761434,0.0,20624,H09,t0,8.43599998950958
3756,C761434,0.0,20624,H10,t0,
3756,C761434,0.0,20624,H11,t0,9.85800024867058
3756,C761434,0.0,20624,H12,t0,2.57599997520447
3756,C761434,0.0,20625,H01,t0,0.0
3756,C761434,0.0,20625,H02,t0,1.9050000011920902
3756,C761434,0.0,20625,H03,t0,0.0
3756,C761434,0.0,20625,H04,t0,0.0
3756,C761434,0.0,20625,H05,t0,0.0
3756,C761434,0.0,20625,H06,t0,0.0
3756,C761434,0.0,20625,H07,t0,8.502000093460081
3756,C761434,0.0,20625,H08,t0,0.0
3756,C761434,0.0,20625,H09,t0,0.0
3756,C761434,0.0,20625,H10,t0,8.17200016975403
3756,C761434,0.0,20625,H11,t0,0.101000003516674
3756,C761434,0.0,20625,H12,t0,0.0
3756,C761434,2.16,20544,G01,t0,0.8159999847412109
3756,C761434,2.16,20544,G02,t0,0.25900000333786
3756,C761434,2.16,20544,G03,t0,0.0649999976158142
3756,C761434,2.16,20544,G04,t0,0.11900000274181402
3756,C761434,2.16,20544,G05,t0,
3756,C761434,2.16,20544,G06,t0,
3756,C761434,2.16,20544,G07,t0,8.04799997806549
3756,C761434,2.16,20544,G08,t0,0.0
3756,C761434,2.16,20544,G09,t0,0.5640000104904169
3756,C761434,2.16,20544,G10,t0,5.391999840736379
3756,C761434,2.16,20544,G11,t0,0.0
3756,C761434,2.16,20544,G12,t0,2.54200002551079
3756,C761434,2.16,20624,G01,t0,1.22000002861023
3756,C761434,2.16,20624,G02,t0,13.241999626159698
3756,C761434,2.16,20624,G03,t0,1.05099999904633
3756,C761434,2.16,20624,G04,t0,0.36599999666214006
3756,C761434,2.16,20624,G05,t0,13.9010000228882
3756,C761434,2.16,20624,G06,t0,2.3510000109672498
3756,C761434,2.16,20624,G07,t0,4.6569999456405595
3756,C761434,2.16,20624,G08,t0,12.2460000514984
3756,C761434,2.16,20624,G09,t0,0.0
3756,C761434,2.16,20624,G10,t0,5.497999966144559
3756,C761434,2.16,20624,G11,t0,0.757000029087067
3756,C761434,2.16,20624,G12,t0,6.3209998011589095
3756,C761434,2.16,20625,G01,t0,0.0
3756,C761434,2.16,20625,G02,t0,0.0
3756,C761434,2.16,20625,G03,t0,0.0
3756,C761434,2.16,20625,G04,t0,6.57599997520447
3756,C761434,2.16,20625,G05,t0,0.0
3756,C761434,2.16,20625,G06,t0,0.23700000345706898
3756,C761434,2.16,20625,G07,t0,0.709000006318092
3756,C761434,2.16,20625,G08,t0,2.8530000448227
3756,C761434,2.16,20625,G09,t0,0.0
3756,C761434,2.16,20625,G10,t0,5.157000064849849
3756,C761434,2.16,20625,G11,t0,0.0
3756,C761434,2.16,20625,G12,t0,
3756,C761434,6.8,20544,F01,t0,0.0
3756,C761434,6.8,20544,F02,t0,6.244999885559079
3756,C761434,6.8,20544,F03,t0,2.65400004386902
3756,C761434,6.8,20544,F04,t0,6.30400025844574
3756,C761434,6.8,20544,F05,t0,7.41599988937378
3756,C761434,6.8,20544,F06,t0,0.0
3756,C761434,6.8,20544,F07,t0,0.0
3756,C761434,6.8,20544,F08,t0,
3756,C761434,6.8,20544,F09,t0,0.0
3756,C761434,6.8,20544,F10,t0,3.4099999666214003
3756,C761434,6.8,20544,F11,t0,0.7990000247955319
3756,C761434,6.8,20544,F12,t0,0.0
3756,C761434,6.8,20624,F01,t0,1.10900002717972
3756,C761434,6.8,20624,F02,t0,0.0
3756,C761434,6.8,20624,F03,t0,3.2659999132156403
3756,C761434,6.8,20624,F04,t0,1.44200003147125
3756,C761434,6.8,20624,F05,t0,5.2189998626709
3756,C761434,6.8,20624,F06,t0,9.49300026893615
3756,C761434,6.8,20624,F07,t0,0.0
3756,C761434,6.8,20624,F08,t0,24.1509993076325
3756,C761434,6.8,20624,F09,t0,2.4360000789165497
3756,C761434,6.8,20624,F10,t0,6.833999872207639
3756,C761434,6.8,20624,F11,t0,0.9229999780654911
3756,C761434,6.8,20624,F12,t0,0.238000005483627
3756,C761434,6.8,20625,F01,t0,0.10700000077486001
3756,C761434,6.8,20625,F02,t0,1.22800004482269
3756,C761434,6.8,20625,F03,t0,6.492999792099
3756,C761434,6.8,20625,F04,t0,
3756,C761434,6.8,20625,F05,t0,
3756,C761434,6.8,20625,F06,t0,
3756,C761434,6.8,20625,F07,t0,0.0
3756,C761434,6.8,20625,F08,t0,
3756,C761434,6.8,20625,F09,t0,2.08500003814697
3756,C761434,6.8,20625,F10,t0,
3756,C761434,6.8,20625,F11,t0,0.0
3756,C761434,6.8,20625,F12,t0,0.0
3756,C761434,14.7,20544,E01,t0,6.885999917984001
3756,C761434,14.7,20544,E02,t0,0.0
3756,C761434,14.7,20544,E03,t0,6.4440000057220495
3756,C761434,14.7,20544,E04,t0,
3756,C761434,14.7,20544,E05,t0,31.806000709533702
3756,C761434,14.7,20544,E06,t0,2.06200003623962
3756,C761434,14.7,20544,E07,t0,13.1889996528625
3756,C761434,14.7,20544,E08,t0,0.0
3756,C761434,14.7,20544,E09,t0,5.60600018501282
3756,C761434,14.7,20544,E10,t0,3.38399990648031
3756,C761434,14.7,20544,E11,t0,0.0
3756,C761434,14.7,20544,E12,t0,4.65799999237061
3756,C761434,14.7,20624,E01,t0,2.77999997138977
3756,C761434,14.7,20624,E02,t0,0.0
3756,C761434,14.7,20624,E03,t0,
3756,C761434,14.7,20624,E04,t0,0.0
3756,C761434,14.7,20624,E05,t0,0.0
3756,C761434,14.7,20624,E06,t0,0.0
3756,C761434,14.7,20624,E07,t0,
3756,C761434,14.7,20624,E08,t0,
3756,C761434,14.7,20624,E09,t0,0.104000002145767
3756,C761434,14.7,20624,E10,t0,
3756,C761434,14.7,20624,E11,t0,
3756,C761434,14.7,20624,E12,t0,0.0
3756,C761434,14.7,20625,E01,t0,0.779999971389771
3756,C761434,14.7,20625,E02,t0,1.02400004863739
3756,C761434,14.7,20625,E03,t0,1.8530000299215401
3756,C761434,14.7,20625,E04,t0,
3756,C761434,14.7,20625,E05,t0,0.0
3756,C761434,14.7,20625,E06,t0,9.515999794006339
3756,C761434,14.7,20625,E07,t0,0.0
3756,C761434,14.7,20625,E08,t0,24.9790003299713
3756,C761434,14.7,20625,E09,t0,11.7880003452301
3756,C761434,14.7,20625,E10,t0,
3756,C761434,14.7,20625,E11,t0,0.12300000339746499
3756,C761434,14.7,20625,E12,t0,0.0
3756,C761434,31.6,20544,D01,t0,0.0
3756,C761434,31.6,20544,D02,t0,0.0
3756,C761434,31.6,20544,D03,t0,1.3029999732971203
3756,C761434,31.6,20544,D04,t0,2.5570000410079903
3756,C761434,31.6,20544,D05,t0,
3756,C761434,31.6,20544,D06,t0,0.6679999828338621
3756,C761434,31.6,20544,D07,t0,3.2189999818801898
3756,C761434,31.6,20544,D08,t0,1.3710000514984098
3756,C761434,31.6,20544,D09,t0,4.43600010871888
3756,C761434,31.6,20544,D10,t0,0.24600000679492998
3756,C761434,31.6,20544,D11,t0,0.29199999570846596
3756,C761434,31.6,20544,D12,t0,
3756,C761434,31.6,20624,D01,t0,14.626000404357901
3756,C761434,31.6,20624,D02,t0,0.0920000001788139
3756,C761434,31.6,20624,D03,t0,
3756,C761434,31.6,20624,D04,t0,1.24899997934699
3756,C761434,31.6,20624,D05,t0,8.32399988174438
3756,C761434,31.6,20624,D06,t0,21.3860008716583
3756,C761434,31.6,20624,D07,t0,3.6909999847412096
3756,C761434,31.6,20624,D08,t0,2.3980000391602503
3756,C761434,31.6,20624,D09,t0,
3756,C761434,31.6,20624,D10,t0,1.51400005817413
3756,C761434,31.6,20624,D11,t0,
3756,C761434,31.6,20624,D12,t0,1.21800000034272
3756,C761434,31.6,20625,D01,t0,0.0
3756,C761434,31.6,20625,D02,t0,
3756,C761434,31.6,20625,D03,t0,
3756,C761434,31.6,20625,D04,t0,0.0
3756,C761434,31.6,20625,D05,t0,0.0
3756,C761434,31.6,20625,D06,t0,0.185000002384186
3756,C761434,31.6,20625,D07,t0,10.515999794006401
3756,C761434,31.6,20625,D08,t0,
3756,C761434,31.6,20625,D09,t0,1.14600002765656
3756,C761434,31.6,20625,D10,t0,0.0
3756,C761434,31.6,20625,D11,t0,
3756,C761434,31.6,20625,D12,t0,0.34299999475479104
3756,C761434,56.2,20544,C01,t0,0.0
3756,C761434,56.2,20544,C02,t0,
3756,C761434,56.2,20544,C03,t0,3.14000001549721
3756,C761434,56.2,20544,C04,t0,
3756,C761434,56.2,20544,C05,t0,0.0
3756,C761434,56.2,20544,C06,t0,0.0
3756,C761434,56.2,20544,C07,t0,0.319000005722046
3756,C761434,56.2,20544,C08,t0,
3756,C761434,56.2,20544,C09,t0,
3756,C761434,56.2,20544,C10,t0,0.0
3756,C761434,56.2,20544,C11,t0,1.48199999332428
3756,C761434,56.2,20544,C12,t0,6.61900019645691
3756,C761434,56.2,20624,C01,t0,0.0
3756,C761434,56.2,20624,C02,t0,0.0
3756,C761434,56.2,20624,C03,t0,
3756,C761434,56.2,20624,C04,t0,
3756,C761434,56.2,20624,C05,t0,6.22300016880036
3756,C761434,56.2,20624,C06,t0,
3756,C761434,56.2,20624,C07,t0,41.9569997787476
3756,C761434,56.2,20624,C08,t0,17.0729998350143
3756,C761434,56.2,20624,C09,t0,4.33199989795685
3756,C761434,56.2,20624,C10,t0,
3756,C761434,56.2,20624,C11,t0,2.0120000839233403
3756,C761434,56.2,20624,C12,t0,7.06599998474121
3756,C761434,56.2,20625,C01,t0,4.51900020241737
3756,C761434,56.2,20625,C02,t0,
3756,C761434,56.2,20625,C03,t0,
3756,C761434,56.2,20625,C04,t0,0.0
3756,C761434,56.2,20625,C05,t0,
3756,C761434,56.2,20625,C06,t0,0.19799999892711603
3756,C761434,56.2,20625,C07,t0,6.2400000095367405
3756,C761434,56.2,20625,C08,t0,1.11999998241663
3756,C761434,56.2,20625,C09,t0,
3756,C761434,56.2,20625,C10,t0,
3756,C761434,56.2,20625,C11,t0,0.185000002384186
3756,C761434,56.2,20625,C12,t0,4.5680000782013
3756,C761434,75.0,20544,B01,t0,2.10999989509583
3756,C761434,75.0,20544,B02,t0,2.2490000128746
3756,C761434,75.0,20544,B03,t0,2.4359999597072597
3756,C761434,75.0,20544,B04,t0,9.39800000190735
3756,C761434,75.0,20544,B05,t0,0.361000001430511
3756,C761434,75.0,20544,B06,t0,2.8050000667572004
3756,C761434,75.0,20544,B07,t0,
3756,C761434,75.0,20544,B08,t0,0.221000000834465
3756,C761434,75.0,20544,B09,t0,
3756,C761434,75.0,20544,B10,t0,2.0489999651908897
3756,C761434,75.0,20544,B11,t0,
