chemical.id,bottle.id,conc,plate.id,well,date,endpoint,value
101,C51699,0.0,10021,A06,20151113,MO24,0.0
101,C51699,0.0,10021,B06,20151113,MO24,0.0
101,C51699,0.0,10021,C06,20151113,MO24,0.0
101,C51699,0.0,10021,D06,20151113,MO24,1.0
101,C51699,0.0,10021,E06,20151113,MO24,0.0
101,C51699,0.0,10021,F06,20151113,MO24,0.0
101,C51699,0.0,10021,G06,20151113,MO24,0.0
101,C51699,0.0,10021,H06,20151113,MO24,0.0
101,C51699,0.0,10021,A12,20151113,MO24,0.0
101,C51699,0.0,10021,B12,20151113,MO24,0.0
101,C51699,0.0,10021,C12,20151113,MO24,0.0
101,C51699,0.0,10021,D12,20151113,MO24,0.0
101,C51699,0.0,10021,E12,20151113,MO24,0.0
101,C51699,0.0,10021,F12,20151113,MO24,0.0
101,C51699,0.0,10021,G12,20151113,MO24,0.0
101,C51699,0.0,10021,H12,20151113,MO24,0.0
101,C51699,0.0,10047,A06,20151113,MO24,0.0
101,C51699,0.0,10047,B06,20151113,MO24,0.0
101,C51699,0.0,10047,C06,20151113,MO24,0.0
101,C51699,0.0,10047,D06,20151113,MO24,0.0
101,C51699,0.0,10047,E06,20151113,MO24,0.0
101,C51699,0.0,10047,F06,20151113,MO24,0.0
101,C51699,0.0,10047,G06,20151113,MO24,0.0
101,C51699,0.0,10047,H06,20151113,MO24,0.0
101,C51699,0.0,10047,A12,20151113,MO24,0.0
101,C51699,0.0,10047,B12,20151113,MO24,0.0
101,C51699,0.0,10047,C12,20151113,MO24,0.0
101,C51699,0.0,10047,D12,20151113,MO24,0.0
101,C51699,0.0,10047,E12,20151113,MO24,0.0
101,C51699,0.0,10047,F12,20151113,MO24,0.0
101,C51699,0.0,10047,G12,20151113,MO24,0.0
101,C51699,0.0,10047,H12,20151113,MO24,0.0
101,C51699,0.0001,10021,A05,20151113,MO24,0.0
101,C51699,0.0001,10021,B05,20151113,MO24,0.0
101,C51699,0.0001,10021,C05,20151113,MO24,0.0
101,C51699,0.0001,10021,D05,20151113,MO24,0.0
101,C51699,0.0001,10021,E05,20151113,MO24,0.0
101,C51699,0.0001,10021,F05,20151113,MO24,0.0
101,C51699,0.0001,10021,G05,20151113,MO24,0.0
