,Chemical_ID,End_Point,Model,BMD10,BMDL,BMD50,AUC,Min_Dose,Max_Dose,AUC_Norm,DataQC_Flag,BMD_Analysis_Flag,BMD10_Flag,BMD50_Flag
0,3756,ANY24,quantal_linear,56.88390839,34.16714737,374.22862327,15.803055555555554,0.0,100.0,0.1580305555555555,4,0.0,0.0,1.0
1,3756,ANY120,quantal_linear,45.94465272,25.67967896,302.26130063,27.23027777777778,0.0,100.0,0.2723027777777778,4,0.0,0.0,1.0
2,3756,AXIS,quantal_linear,153.47683207,62.58508684,1009.69545152,8.139358228719741,0.0,100.0,0.0813935822871974,4,0.0,1.0,1.0
3,3756,ALL_BUT_MORT,quantal_linear,82.73945204,44.46248169,544.32742234,11.083366341991342,0.0,100.0,0.1108336634199134,4,0.0,0.0,1.0
4,3756,BRN_,,,,,0.0,0.0,100.0,0.0,1,,,
5,3756,CRAN,quantal_linear,153.47683207,62.58508684,1009.69545152,8.139358228719741,0.0,100.0,0.0813935822871974,4,0.0,1.0,1.0
6,3756,DP24,quantal_linear,107.93073864,61.37473811,710.05619814,5.830037878787879,0.0,100.0,0.0583003787878787,4,0.0,1.0,1.0
7,3756,EDEM,quantal_linear,153.47683207,62.58508684,1009.69545152,8.139358228719741,0.0,100.0,0.0813935822871974,4,0.0,1.0,1.0
8,3756,LTRK,,,,,2.69926724137931,0.0,100.0,0.0269926724137931,1,,,
9,3756,MO24,quantal_linear,125.57942602,56.66212072,826.16362057,10.764444444444443,0.0,100.0,0.1076444444444444,4,0.0,1.0,1.0
10,3756,MORT,log_logistic,45.32832092,5.99319307,335468.68456488,10.323275974025972,0.0,100.0,0.1032327597402597,4,2.0,0.0,1.0
11,3756,MUSC,quantal_linear,153.47683207,62.58508684,1009.69545152,8.139358228719741,0.0,100.0,0.0813935822871974,4,0.0,1.0,1.0
12,3756,NC__,,,,,0.0,0.0,100.0,0.0,1,,,
13,3756,SKIN,,,,,0.0,0.0,100.0,0.0,1,,,
14,3756,SM24,,,,,0.0,0.0,100.0,0.0,1,,,
15,3756,TCHR,quantal_linear,861.43489357,236.04152071,5667.21948906,0.7551724137931033,0.0,100.0,0.007551724137931,4,0.0,1.0,1.0
16,3756,TOT_MORT,quantal_linear,66.76035299,34.05209924,439.20391011,20.05472222222222,0.0,100.0,0.2005472222222222,4,0.0,0.0,1.0
