,Chemical_ID,End_Point,Dose,Response,CI_Lo,CI_Hi
0,3756,ANY24,0.0,0.1111111111111111,0.0670447081079546,0.1420369747925374
1,3756,ANY24,2.16,0.0833333333333333,0.0545847219973399,0.1349335791593929
2,3756,ANY24,6.8,0.0277777777777777,0.0228573706379673,0.1139194087549607
3,3756,ANY24,14.7,0.0833333333333333,0.0545847219973399,0.1349335791593929
4,3756,ANY24,31.6,0.1111111111111111,0.0670447081079546,0.1420369747925374
5,3756,ANY24,56.2,0.1714285714285714,0.0904021708915555,0.1553942515618782
6,3756,ANY24,75.0,0.2777777777777778,0.1192943983764316,0.1621471221961932
7,3756,ANY24,100.0,0.1666666666666666,0.0879621907164855,0.1522412764461279
8,3756,ANY120,0.0,0.1666666666666666,0.0879621907164855,0.1522412764461279
9,3756,ANY120,2.16,0.0833333333333333,0.0545847219973399,0.1349335791593929
10,3756,ANY120,6.8,0.1666666666666666,0.0879621907164855,0.1522412764461279
11,3756,ANY120,14.7,0.2222222222222222,0.1050589024642575,0.1586248072389596
12,3756,ANY120,31.6,0.25,0.1124952233700516,0.1607045376672834
13,3756,ANY120,56.2,0.3428571428571428,0.1345401929866533,0.1656233620028945
14,3756,ANY120,75.0,0.3611111111111111,0.1363551816459574,0.1631381340333084
15,3756,ANY120,100.0,0.1944444444444444,0.0969134902551571,0.1558359855073293
16,3756,AXIS,0.0,0.0625,0.045189432968359,0.1389712314415458
17,3756,AXIS,2.16,0.0,0.0,0.1015145541533237
18,3756,AXIS,6.8,0.032258064516129,0.0265408429907122,0.12968298713112
19,3756,AXIS,14.7,0.0967741935483871,0.0633095493851897,0.1522251908855412
20,3756,AXIS,31.6,0.0357142857142857,0.0293817658652479,0.1414076917192475
21,3756,AXIS,56.2,0.08,0.0577795987151523,0.1696610895039531
22,3756,AXIS,75.0,0.1724137931034483,0.096435220574536,0.173070605798504
23,3756,AXIS,100.0,0.0333333333333333,0.0274247429517208,0.1333705765807584
24,3756,ALL_BUT_MORT,0.0,0.0625,0.045189432968359,0.1389712314415458
25,3756,ALL_BUT_MORT,2.16,0.0294117647058823,0.0242008584296134,0.1197439682209769
26,3756,ALL_BUT_MORT,6.8,0.0285714285714285,0.0235099367159843,0.1167594437647081
27,3756,ALL_BUT_MORT,14.7,0.0909090909090909,0.0595051493845092,0.1448169655556064
28,3756,ALL_BUT_MORT,31.6,0.0606060606060606,0.0438251775188687,0.1354563874804175
29,3756,ALL_BUT_MORT,56.2,0.1290322580645161,0.0776894143182246,0.159491804498548
30,3756,ALL_BUT_MORT,75.0,0.2,0.1049489282271013,0.1730569641314824
31,3756,ALL_BUT_MORT,100.0,0.09375,0.0613484487016338,0.1484315472838786
32,3756,BRN_,0.0,0.0,0.0,0.1071791982550706
33,3756,BRN_,2.16,0.0,0.0,0.1015145541533237
34,3756,BRN_,6.8,0.0,0.0,0.1102553954604359
35,3756,BRN_,14.7,0.0,0.0,0.1102553954604359
36,3756,BRN_,31.6,0.0,0.0,0.1206433047658456
37,3756,BRN_,56.2,0.0,1.3877787807814457e-17,0.1331922509390484
38,3756,BRN_,75.0,0.0,6.938893903907228e-18,0.1169697984997407
39,3756,BRN_,100.0,0.0,0.0,0.1135133931739687
40,3756,CRAN,0.0,0.0625,0.045189432968359,0.1389712314415458
41,3756,CRAN,2.16,0.0,0.0,0.1015145541533237
42,3756,CRAN,6.8,0.032258064516129,0.0265408429907122,0.12968298713112
43,3756,CRAN,14.7,0.0967741935483871,0.0633095493851897,0.1522251908855412
44,3756,CRAN,31.6,0.0357142857142857,0.0293817658652479,0.1414076917192475
45,3756,CRAN,56.2,0.08,0.0577795987151523,0.1696610895039531
46,3756,CRAN,75.0,0.1724137931034483,0.096435220574536,0.173070605798504
47,3756,CRAN,100.0,0.0333333333333333,0.0274247429517208,0.1333705765807584
48,3756,DP24,0.0,0.0,0.0,0.1071791982550706
49,3756,DP24,2.16,0.0294117647058823,0.0242008584296134,0.1197439682209769
50,3756,DP24,6.8,0.0,0.0,0.098900992324404
51,3756,DP24,14.7,0.0,0.0,0.104269997542452
52,3756,DP24,31.6,0.0303030303030303,0.0249336197661584,0.1228842235181588
53,3756,DP24,56.2,0.064516129032258,0.0466413455103434,0.1426702383307231
54,3756,DP24,75.0,0.1333333333333333,0.0802367784927859,0.1634799334870296
55,3756,DP24,100.0,0.0625,0.045189432968359,0.1389712314415458
56,3756,EDEM,0.0,0.0625,0.045189432968359,0.1389712314415458
57,3756,EDEM,2.16,0.0,0.0,0.1015145541533237
58,3756,EDEM,6.8,0.032258064516129,0.0265408429907122,0.12968298713112
59,3756,EDEM,14.7,0.0967741935483871,0.0633095493851897,0.1522251908855412
60,3756,EDEM,31.6,0.0357142857142857,0.0293817658652479,0.1414076917192475
61,3756,EDEM,56.2,0.08,0.0577795987151523,0.1696610895039531
62,3756,EDEM,75.0,0.1724137931034483,0.096435220574536,0.173070605798504
63,3756,EDEM,100.0,0.0333333333333333,0.0274247429517208,0.1333705765807584
64,3756,LTRK,0.0,0.03125,0.0257121398359968,0.1261926382001255
65,3756,LTRK,2.16,0.0,0.0,0.1015145541533237
66,3756,LTRK,6.8,0.0,0.0,0.1102553954604359
67,3756,LTRK,14.7,0.032258064516129,0.0265408429907122,0.12968298713112
68,3756,LTRK,31.6,0.0,0.0,0.1206433047658456
69,3756,LTRK,56.2,0.0,1.3877787807814457e-17,0.1331922509390484
70,3756,LTRK,75.0,0.1034482758620689,0.0676333845113918,0.160402535045669
71,3756,LTRK,100.0,0.0,0.0,0.1135133931739687
72,3756,MO24,0.0,0.1111111111111111,0.0670447081079546,0.1420369747925374
73,3756,MO24,2.16,0.0555555555555555,0.0401855688913937,0.1258910165309169
74,3756,MO24,6.8,0.0277777777777777,0.0228573706379673,0.1139194087549607
75,3756,MO24,14.7,0.0833333333333333,0.0545847219973399,0.1349335791593929
76,3756,MO24,31.6,0.0833333333333333,0.0545847219973399,0.1349335791593929
77,3756,MO24,56.2,0.1142857142857142,0.0689339209547407,0.1452289721764237
