"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
101,"0.0","0.035371178389506146","Any effect 24hr",NA
101,"1.1111111111111112e-05","0.03542048563696577","Any effect 24hr",NA
101,"2.2222222222222223e-05","0.03546985909110017","Any effect 24hr",NA
101,"3.3333333333333335e-05","0.03551929883375719","Any effect 24hr",NA
101,"4.4444444444444447e-05","0.03556880494686615","Any effect 24hr",NA
101,"5.555555555555556e-05","0.03561837751243791","Any effect 24hr",NA
101,"6.666666666666667e-05","0.03566801661256482","Any effect 24hr",NA
101,"7.777777777777778e-05","0.03571772232942086","Any effect 24hr",NA
101,"8.888888888888889e-05","0.03576749474526153","Any effect 24hr",NA
101,"0.0001","0.035817333942424014","Any effect 24hr",NA
101,"0.00019999999999999998","0.03626890550242338","Any effect 24hr",NA
101,"0.0003","0.03672595345076991","Any effect 24hr",NA
101,"0.00039999999999999996","0.03718853870579425","Any effect 24hr",NA
101,"0.0005","0.03765672272411011","Any effect 24hr",NA
101,"0.0006000000000000001","0.038130567501726144","Any effect 24hr",NA
101,"0.0007","0.03861013557504796","Any effect 24hr",NA
101,"0.0007999999999999999","0.03909549002176692","Any effect 24hr",NA
101,"0.0009","0.03958669446163191","Any effect 24hr",NA
101,"0.001","0.04008381305710022","Any effect 24hr",NA
101,"0.0011666666666666668","0.040925662607490365","Any effect 24hr",NA
101,"0.0013333333333333333","0.04178442324932322","Any effect 24hr",NA
101,"0.0015","0.042660402099493226","Any effect 24hr",NA
101,"0.0016666666666666666","0.04355391047194631","Any effect 24hr",NA
101,"0.0018333333333333333","0.0444652638743874","Any effect 24hr",NA
101,"0.002","0.045394782001706074","Any effect 24hr",NA
101,"0.0021666666666666666","0.04634278872596429","Any effect 24hr",NA
101,"0.002333333333333333","0.0473096120827859","Any effect 24hr",NA
101,"0.0025","0.04829558425398334","Any effect 24hr",NA
101,"0.002777777777777778","0.04998233940900681","Any effect 24hr",NA
101,"0.0030555555555555557","0.051724803806710754","Any effect 24hr",NA
101,"0.003333333333333333","0.053524590886843346","Any effect 24hr",NA
101,"0.003611111111111111","0.05538334480989687","Any effect 24hr",NA
101,"0.0038888888888888888","0.05730273985244812","Any effect 24hr",NA
101,"0.004166666666666667","0.05928447969068121","Any effect 24hr",NA
101,"0.0044444444444444444","0.061330296565011155","Any effect 24hr",NA
101,"0.004722222222222222","0.06344195031855589","Any effect 24hr",NA
101,"0.005","0.06562122730205633","Any effect 24hr",NA
101,"0.005555555555555556","0.07018992133438086","Any effect 24hr",NA
101,"0.006111111111111111","0.07505114886774496","Any effect 24hr",NA
101,"0.006666666666666666","0.08022000897600079","Any effect 24hr",NA
101,"0.007222222222222222","0.08571186654603748","Any effect 24hr",NA
101,"0.0077777777777777776","0.09154227727395671","Any effect 24hr",NA
101,"0.008333333333333333","0.097726899799558","Any effect 24hr",NA
101,"0.008888888888888889","0.10428139414812462","Any effect 24hr",NA
101,"0.009444444444444445","0.11122130577045494","Any effect 24hr",NA
101,"0.01","0.11856193463980831","Any effect 24hr",NA
102,"0.0","0.08612595331468975","Any effect 24hr",NA
102,"1.1111111111111112e-05","0.08661389029405492","Any effect 24hr",NA
102,"2.2222222222222223e-05","0.08710389055684559","Any effect 24hr",NA
102,"3.3333333333333335e-05","0.08759595810404464","Any effect 24hr",NA
102,"4.4444444444444447e-05","0.08809009691373981","Any effect 24hr",NA
102,"5.555555555555556e-05","0.08858631094091324","Any effect 24hr",NA
102,"6.666666666666667e-05","0.0890846041172293","Any effect 24hr",NA
102,"7.777777777777778e-05","0.0895849803508239","Any effect 24hr",NA
102,"8.888888888888889e-05","0.09008744352609332","Any effect 24hr",NA
102,"0.0001","0.09059199750348218","Any effect 24hr",NA
102,"0.00019999999999999998","0.09522769424127736","Any effect 24hr",NA
102,"0.0003","0.10003574826284911","Any effect 24hr",NA
102,"0.00039999999999999996","0.10501869196142832","Any effect 24hr",NA
102,"0.0005","0.11017887303939228","Any effect 24hr",NA
102,"0.0006000000000000001","0.11551844229433383","Any effect 24hr",NA
102,"0.0007","0.12103934159367319","Any effect 24hr",NA
102,"0.0007999999999999999","0.12674329209197577","Any effect 24hr",NA
102,"0.0009","0.13263178274587079","Any effect 24hr",NA
102,"0.001","0.1387060591819151","Any effect 24hr",NA
102,"0.0011666666666666668","0.14924528434590917","Any effect 24hr",NA
102,"0.0013333333333333333","0.16030616578628165","Any effect 24hr",NA
102,"0.0015","0.17188948166595985","Any effect 24hr",NA
102,"0.0016666666666666666","0.1839937396323681","Any effect 24hr",NA
102,"0.0018333333333333333","0.19661508207607598","Any effect 24hr",NA
102,"0.002","0.20974720798548635","Any effect 24hr",NA
102,"0.0021666666666666666","0.22338131298500807","Any effect 24hr",NA
102,"0.002333333333333333","0.23750604897185684","Any effect 24hr",NA
102,"0.0025","0.25210750456539444","Any effect 24hr",NA
102,"0.002777777777777778","0.2774567515288138","Any effect 24hr",NA
102,"0.0030555555555555557","0.30399160275737236","Any effect 24hr",NA
102,"0.003333333333333333","0.3316014389922144","Any effect 24hr",NA
102,"0.003611111111111111","0.36015804458986256","Any effect 24hr",NA
102,"0.0038888888888888888","0.3895172917698275","Any effect 24hr",NA
102,"0.004166666666666667","0.41952126894775615","Any effect 24hr",NA
102,"0.0044444444444444444","0.45000080252196395","Any effect 24hr",NA
102,"0.004722222222222222","0.4807783058007567","Any effect 24hr",NA
102,"0.005","0.5116708754836795","Any effect 24hr",NA
102,"0.005555555555555556","0.5730626049263109","Any effect 24hr",NA
102,"0.006111111111111111","0.6327308422601823","Any effect 24hr",NA
102,"0.006666666666666666","0.6893514442678893","Any effect 24hr",NA
102,"0.007222222222222222","0.7418084729939145","Any effect 24hr",NA
102,"0.0077777777777777776","0.7892578833280496","Any effect 24hr",NA
102,"0.008333333333333333","0.8311619212267725","Any effect 24hr",NA
