"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
1515,0,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
1515,1e-04,0.032258064516129,0.0265408429907122,0.12968298713112,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
1515,0,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1515,1e-04,0.0967741935483871,0.0633095493851897,0.152225190885541,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1515,0,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
1515,1e-04,0.0967741935483871,0.0633095493851897,0.152225190885541,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
1515,0,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
1515,1e-04,0.0967741935483871,0.0633095493851897,0.152225190885541,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
1515,0,0,0,0.113513393173969,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
1515,1e-04,0.161290322580645,0.0903640781469921,0.165053217007287,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
1515,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
1515,1e-04,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
1515,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
1515,1e-04,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
1515,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
1515,1e-04,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
1515,0,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
1515,1e-04,0.032258064516129,0.0265408429907122,0.12968298713112,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
1519,0,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
1519,1e-04,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
1519,0,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1519,1e-04,0.09375,0.0613484487016338,0.148431547283879,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1519,0,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
1519,1e-04,0.03125,0.0257121398359969,0.126192638200126,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
1519,0,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
1519,1e-04,0.0625,0.045189432968359,0.138971231441546,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
1519,0,0,0,0.113513393173969,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
1519,1e-04,0.59375,0.171149751246171,0.151053651573346,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
1519,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
1519,1e-04,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
1519,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
1519,1e-04,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
1519,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
1519,1e-04,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
1519,0,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
1519,1e-04,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
101,0,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
101,1e-04,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
101,0.001,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
101,0.0025,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
101,0.005,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
101,0.01,0.125,0.0752986561251993,0.155683054816502,"Any effect 5 days",NA
101,0,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
101,1e-04,0.0645161290322581,0.0466413455103435,0.142670238330723,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
101,0.001,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
101,0.0025,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
