"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"None","NULL","NULL",0,1e-04,0.016129032,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e-04,0.048387097,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e-04,0.048387097,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,1e-04,0.048387097,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,1e-04,0.080645161,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e-04,0.016129032,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e-04,0,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e-04,0,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,1e-04,0.016129032,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,1e-04,0,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,1e-04,0.046875,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,1e-04,0.015625,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,1e-04,0.03125,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,1e-04,0.296875,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,1e-04,0.015625,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,1e-04,0,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,1e-04,0,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,1e-04,0,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,0.01,0.07609375,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,0.01,0.003225806,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,0.01,0.01346948,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
